match_id,radiant_win
88655,0.17844807460703038
88656,0.26593491163819105
88664,0.7484043729983756
88670,0.15613411897812782
88689,0.405053085348092
88691,0.7405588426106791
88693,0.26946523983807685
88694,0.2420482247320423
88698,0.5366227924464849
88709,0.8565209302964594
88711,0.7257000202460209
88725,0.15150653844293907
88728,0.464649045030881
88731,0.5485019825833715
88745,0.4760546057801129
88746,0.7609314345913631
88748,0.639188361394689
88758,0.7687471706270305
88761,0.537888126784805
88765,0.6514095603002233
88767,0.34519798967447024
88769,0.28485787904476934
88770,0.5922240543822688
88772,0.833029988389555
88790,0.8941508697256183
88805,0.6181020446663124
88810,0.46985198814159224
88825,0.8223629446901102
88827,0.6151710036103634
88834,0.9195949409735942
88838,0.44203251167463325
88840,0.1881268840057673
88846,0.7343460899971868
88860,0.45567798853515895
88862,0.5889136678729201
88869,0.7504398878593044
88874,0.5807841208949043
88875,0.35626372975515047
88885,0.5698902862278339
88892,0.6048235906453985
88899,0.18585932128863927
88903,0.6308083410969689
88911,0.827624312648565
88913,0.8731008036523462
88923,0.5195453048134924
88926,0.6797166075528955
88929,0.47421682055876124
88938,0.16943765601760624
88949,0.6729590407330488
88953,0.5226087689057688
88958,0.5905456972382473
88966,0.288235301910417
88969,0.45592445330992354
88972,0.18299662402180186
88983,0.4902806532588555
88986,0.10313299183855762
88998,0.5702272547207079
89008,0.7796238046531285
89015,0.7739331909884554
89017,0.48500827959351345
89020,0.5591857320743642
89029,0.4316058605866775
89033,0.4708529590892108
89034,0.8062419655157866
89042,0.6093267510138676
89046,0.3734018919529361
89047,0.5674058335475756
89048,0.45843842893139336
89055,0.33732878906597014
89057,0.23079614809986862
89062,0.6793300197363386
89067,0.6190298488065438
89068,0.04871746574270574
89073,0.5901453614917079
89077,0.5090993855608933
89079,0.3813617732471341
89090,0.6171614775156474
89094,0.5262917808184123
89095,0.5180006059452735
89102,0.5617766581430477
89105,0.18654459613205274
89107,0.013070047728137113
89110,0.503734161312289
89115,0.19838931263587378
89119,0.9326148573114441
89133,0.6422765372586996
89138,0.848812073980208
89139,0.256073941679203
89152,0.5244564155400199
89172,0.3129198612160986
89174,0.6028129038642681
89181,0.8536812862200351
89189,0.5319501480219414
89190,0.4627943950475429
89191,0.7530685809134297
89195,0.5633629314145225
89198,0.7855060294126424
89199,0.6917053577946624
89204,0.6243770753944973
89207,0.7723955399920108
89208,0.6262166148317512
89216,0.2912029174581159
89227,0.6929943698694362
89230,0.34803018732122837
89243,0.8066504850499309
89246,0.21935510430836141
89248,0.6083760264391509
89255,0.8257327495976153
89262,0.7135721277451617
89271,0.3541481073660857
89273,0.8227200581271795
89280,0.8813847139992603
89294,0.7264893099071178
89295,0.42242960689191067
89300,0.38797594280526665
89302,0.1311583266891402
89305,0.9075271346598325
89308,0.5226649883626594
89320,0.6930048975552324
89323,0.1498007008794133
89333,0.24762758718447206
89343,0.46897952976324286
89352,0.16406829064447714
89354,0.14314550301314308
89356,0.9330088604500364
89366,0.07198062164850434
89379,0.6619464668520554
89385,0.33323911884883606
89386,0.39069237159505177
89394,0.4321230713891605
89398,0.3973337639098527
89416,0.6603718724634475
89420,0.7982200431414426
89428,0.7874549193746376
89429,0.3260981292703259
89431,0.7601172676175809
89432,0.44966029479008407
89434,0.49918834174595356
89439,0.6284720068838543
89449,0.8439353775348333
89455,0.626102534623177
89475,0.11191702154559215
89482,0.6534055229415205
89483,0.7935691624938312
89488,0.7691778616476305
89504,0.3599347056011788
89505,0.17176155880984123
89512,0.35276968107886447
89526,0.9443625467889571
89528,0.32459601470267885
89529,0.13096887086864994
89530,0.7901379260232387
89540,0.35955593277322245
89543,0.23297650865114392
89563,0.6150031577168164
89574,0.8643288839046929
89575,0.30518331152551786
89584,0.15750461279433942
89592,0.6902012227703028
89594,0.7582266830810916
89598,0.5450964427265264
89604,0.5848932950647562
89606,0.11968173153035826
89628,0.704930217372803
89638,0.10330565201193916
89639,0.305309628726876
89651,0.5116328073473224
89656,0.08584542775988846
89657,0.2705514869233717
89675,0.8237163173215005
89677,0.750350060602356
89679,0.3383329186768068
89682,0.7463276271470541
89688,0.3371472643733148
89689,0.33488492630741606
89694,0.366017529802614
89695,0.3128749399476556
89701,0.4976028067294621
89708,0.5734121345441265
89710,0.4744128414559696
89713,0.6410890758521719
89741,0.5380731949599348
89748,0.46784876885160837
89749,0.7167803931983446
89759,0.8545840464288477
89763,0.444282317011647
89765,0.3619827549016761
89773,0.47897292132749836
89780,0.21377567288048144
89796,0.47963987134560365
89801,0.25917656937576067
89805,0.8823245264487074
89810,0.45683724560568345
89823,0.5333974019051472
89825,0.15570443944261206
89827,0.6917415944798724
89835,0.5427863548630221
89836,0.7424682427897481
89848,0.36675282660818664
89855,0.4961906855592314
89862,0.5091397580775325
89869,0.05056780795490138
89878,0.09607883964114246
89881,0.6627974865695779
89891,0.7595984710128327
89923,0.36349714086531426
89933,0.4573707143326066
89935,0.5614304500366866
89948,0.6192731965961347
89952,0.7076455686993834
89967,0.44188753366076183
89973,0.3692625821927583
89978,0.3954724330350112
89980,0.8186758973023851
89986,0.32451766845802665
89992,0.2077767345628969
90004,0.4010507687102789
90012,0.1937914881953699
90019,0.6955831180195203
90030,0.46447577271196766
90031,0.4811967369437972
90033,0.564112824505708
90035,0.7440385417534284
90047,0.7023218874037599
90048,0.41872691207912605
90054,0.898328552914754
90055,0.8776567439050074
90058,0.365739162675883
90066,0.6136074335444536
90070,0.33108083008057276
90071,0.32974737004628446
90079,0.5096730958758678
90081,0.29487739262224705
90086,0.2948920126381944
90088,0.45544143955002525
90112,0.9262465869242458
90114,0.7307289788595208
90117,0.6153750160092342
90122,0.5722729059564605
90123,0.46188577842376743
90130,0.7882009798509617
90135,0.6534842689427569
90138,0.325527148941554
90150,0.6142641904598874
90160,0.9509145920780617
90164,0.4881557945970555
90171,0.5980605990057953
90173,0.5393358812264915
90179,0.5587168577624035
90182,0.2238027315599921
90188,0.7460203930588588
90205,0.8143106802922682
90211,0.4569279968583246
90214,0.49704226093718235
90215,0.44480921326056305
90216,0.3453208494515486
90230,0.5946114313430657
90239,0.7623809006280967
90242,0.5278441704887391
90243,0.6387487737880502
90272,0.7053840350199818
90273,0.23186506757208586
90278,0.7532866588915937
90310,0.6506453106749588
90315,0.36978023244856406
90327,0.12538905257964175
90330,0.7644524009294925
90334,0.5469734629072465
90336,0.212556647385272
90350,0.13289445020048868
90384,0.45770283340103085
90388,0.6754156995733502
90390,0.5926722437385786
90407,0.7183129827562665
90414,0.6560562071587374
90429,0.6408498985195143
90430,0.14949970605341661
90447,0.6687828919973989
90450,0.6030983312596163
90454,0.21017657413728244
90460,0.7803013440300393
90475,0.30702453542184727
90477,0.7859945901397625
90479,0.39130979620427125
90493,0.6256215753299696
90497,0.3620814505019809
90508,0.5526236628866947
90510,0.8104766109750409
90523,0.593977662317608
90524,0.5497912545330037
90530,0.5029446910631036
90536,0.13919956130384709
90540,0.2470134729617414
90542,0.48578550382346963
90548,0.8453115798702504
90560,0.37068199721416806
90570,0.6926904109583188
90575,0.43881671449314713
90580,0.36236611700466126
90592,0.5573067261133594
90602,0.7160058090859611
90608,0.73606851909004
90611,0.8230075491477067
90613,0.5208258028861502
90621,0.5962968744831362
90624,0.7881639893159956
90626,0.4502252177382989
90631,0.8036686637781152
90637,0.5958249505933622
90649,0.3318670218890241
90651,0.7381022469349372
90655,0.8137275124774872
90661,0.055117920640525155
90664,0.5642493133026342
90665,0.21834432572342558
90683,0.5978502218235797
90688,0.803505871726828
90690,0.16985668265120338
90692,0.7236202323434788
90705,0.6090961439595484
90713,0.599492300039219
90722,0.4749186373289824
90744,0.3925887237638822
90752,0.4802662172626744
90753,0.358107136781964
90764,0.7526923170209199
90780,0.38801278738775263
90805,0.3913066708337823
90811,0.5915566161385936
90823,0.5781130736274995
90824,0.7503172460341286
90827,0.2696193928655449
90832,0.25880271963729456
90840,0.12624180185241052
90841,0.36066230652715386
90844,0.5220189149162504
90847,0.6399910967493981
90867,0.31217790864452555
90874,0.4483789187305228
90892,0.5290341100022553
90894,0.8367072520543588
90904,0.3369538636272111
90907,0.7037844319451784
90909,0.4562874953209312
90911,0.8182340414209752
90912,0.6075464421921252
90917,0.5364362796729777
90930,0.4394389379948916
90941,0.681615881297044
90969,0.5400810810798168
90993,0.30617606495044764
90998,0.8805033737067423
90999,0.8684395063178797
91003,0.537489086009055
91010,0.21150800579338122
91017,0.5408927682008474
91019,0.377197408356852
91021,0.38541969328899317
91022,0.5012018748849734
91025,0.39437576893863713
91030,0.42340124551155733
91032,0.36602259713978746
91037,0.3342157185903525
91041,0.852890118804474
91044,0.6286165392740604
91059,0.8653729969144999
91067,0.6728652605306323
91075,0.4384233187251401
91084,0.4447757441515656
91085,0.6360019115362641
91095,0.2950724254369345
91099,0.48070565040140323
91102,0.5672856624192409
91108,0.7427870285493945
91113,0.2582099853379974
91118,0.33482765747542304
91122,0.2721581401666677
91128,0.9464423142405988
91131,0.3743211626267312
91133,0.5865507274214958
91146,0.30013977012173365
91158,0.9360269338341458
91162,0.6295506592860121
91200,0.5189553339783957
91203,0.43372613148707584
91206,0.44372315383678906
91210,0.8053830344094154
91213,0.42029077718186303
91228,0.5342699745420628
91229,0.8962628386560355
91233,0.8925018630169435
91248,0.3222714789658503
91272,0.14366888591163607
91290,0.5791245328341795
91297,0.6824780844242654
91307,0.7226708769497546
91309,0.4165872291705479
91319,0.21968071476762613
91321,0.7417060865670305
91326,0.4323179375755365
91328,0.14484488504301027
91344,0.2825155985456141
91365,0.7898839639052652
91370,0.607063431287357
91381,0.6892741186759869
91385,0.5903643929476469
91386,0.5029573313083655
91389,0.3857829891845793
91391,0.5169388354348513
91401,0.5683143522708602
91416,0.6808223076749372
91418,0.3561268990300999
91423,0.6184129903829632
91431,0.5058982844280036
91436,0.5916670554598665
91442,0.6630435573415098
91460,0.5795538639550345
91467,0.6004446218956324
91477,0.5758848677773415
91478,0.5878653539309124
91480,0.4611834298333449
91483,0.7943877687372263
91487,0.4701940142565125
91489,0.49354233582154283
91506,0.21077737819589604
91508,0.44437535854068966
91513,0.6631396596132239
91518,0.12956581959424762
91523,0.7411387781761956
91525,0.4094779588362637
91528,0.605609137290736
91532,0.5201155737644142
91535,0.556758034863485
91557,0.16946194698006306
91559,0.28149124993594316
91560,0.5135226006286601
91565,0.1672604426872771
91566,0.7744559386492814
91568,0.22545538329511555
91586,0.7182045238673147
91587,0.8555750432181484
91607,0.8192788285657799
91608,0.3274595036191903
91614,0.41739476068955095
91620,0.8778682808034632
91621,0.7247981075937829
91635,0.4195133491691207
91641,0.5073484189294597
91645,0.7049638353793245
91657,0.4076326706585398
91658,0.3853734250820167
91659,0.5806891400087008
91666,0.3951283707467369
91679,0.6996668783788509
91682,0.7913512788633857
91686,0.41655292675600386
91691,0.24972815073921686
91693,0.6637393987574964
91697,0.19933603330347216
91708,0.6313541106174086
91711,0.24402051539215916
91713,0.3833936084366136
91721,0.4533721108867434
91722,0.30189834772143403
91733,0.8743936948424235
91740,0.08833960415809682
91744,0.5801180245306855
91754,0.2712331927883751
91761,0.7795755246036408
91764,0.3622541986549947
91774,0.5236126511864797
91784,0.07675563678665208
91794,0.46605141554357615
91795,0.6183761272172944
91800,0.6928153527573977
91807,0.2526850938195012
91819,0.35488983078461606
91822,0.7800421083109623
91826,0.5084884846389311
91843,0.2402757859148642
91845,0.6222278502954683
91849,0.5612461902557471
91871,0.10302261132439344
91874,0.8289424206538248
91881,0.3698849612669221
91896,0.41065487876719375
91898,0.7120790728851957
91902,0.8389920723825005
91906,0.6069130769354719
91907,0.39577380848612753
91914,0.5428250043228099
91917,0.6677524154536231
91924,0.44394916448210525
91933,0.8038009362999226
91939,0.6102775489240754
91942,0.6735925245817145
91943,0.6062916234308753
91944,0.2467250081392879
91957,0.5708686290315433
91959,0.9086733331364186
91964,0.5305053953009758
91968,0.8193157058946161
91980,0.20278119823769716
92001,0.18755329727662756
92005,0.5583631695135299
92006,0.16694012240593223
92015,0.8860590268936941
92019,0.4587361760318334
92030,0.7551531885969472
92031,0.11835033796611837
92032,0.6177611152157183
92033,0.34673850060590183
92036,0.5892521507433651
92040,0.6563037482695727
92047,0.7248794259775797
92055,0.4884547005224297
92060,0.754267744012807
92062,0.9085356005493572
92066,0.713223354968371
92068,0.5450202694018762
92075,0.6166808973868756
92081,0.6578466378565656
92083,0.3326602100467392
92091,0.5406866367158253
92097,0.407981488142428
92102,0.5866664098793696
92104,0.9285266630441359
92107,0.6562145832641558
92112,0.3927515671181659
92118,0.588228730059798
92122,0.22417472600736155
92124,0.6109938450863961
92126,0.8983026974372373
92127,0.7464756013839224
92129,0.16560270624173365
92131,0.6153894430831246
92142,0.44024382115638644
92148,0.7562758750787679
92149,0.5302103107375226
92151,0.8639374282585834
92159,0.5068414438243855
92169,0.6211175859321342
92170,0.43979912092817924
92173,0.7195128909428417
92188,0.6913999363579485
92191,0.3061903816249083
92196,0.623406288820623
92198,0.41451615226448935
92199,0.3221162621520882
92207,0.8925887019840812
92210,0.7534877086797651
92213,0.9663629006761064
92217,0.329210143329677
92218,0.4576452377500673
92220,0.5070717644429237
92225,0.14312374398225433
92233,0.7906158520934238
92251,0.6036587810159638
92261,0.5297011593702817
92262,0.8763327314104142
92279,0.6952105096567442
92294,0.19576554716040187
92316,0.20946775392472303
92322,0.6042439845794288
92334,0.2768257601079268
92339,0.34014081557384496
92353,0.21874146872602304
92360,0.6728487780714536
92362,0.5206345116080239
92363,0.10305277162883736
92368,0.2242494641826717
92383,0.3706994427251117
92385,0.5053741772999931
92390,0.5043196364368333
92401,0.1484936548589196
92404,0.7456664798729008
92410,0.07952298287940972
92415,0.6874462918113909
92416,0.6632240968905627
92422,0.10174847926472351
92433,0.621529606607049
92439,0.491769838731746
92448,0.7511423179820087
92456,0.5339419865630023
92460,0.7645623435045769
92463,0.6718252259161966
92464,0.6033668966740012
92466,0.2302017373021926
92468,0.810314839073575
92472,0.8122120772305711
92476,0.857422440820485
92478,0.5178078075939695
92490,0.5442435205387619
92495,0.16458208095152382
92508,0.44857071039693147
92509,0.07564145468675391
92513,0.12915712300129303
92516,0.668035100862903
92535,0.5756508170970323
92538,0.5862016205181906
92543,0.5388298820544559
92560,0.6292009196537418
92569,0.6378251756247946
92572,0.7529482985253197
92593,0.7928135133565386
92594,0.24977951636553525
92595,0.3638304605984306
92599,0.6891829443661176
92608,0.34171569660767653
92610,0.24297208271380974
92611,0.4113953131956828
92615,0.7323650204840375
92620,0.3595879254815106
92622,0.7625073054674493
92629,0.9261975133178643
92632,0.9460771453280973
92634,0.8057679811133744
92636,0.4494064085494586
92640,0.5450954575514697
92645,0.3713114350901503
92646,0.2937013008706905
92656,0.49502111088958134
92667,0.6373158528786969
92676,0.45207356751499805
92694,0.6336186454845046
92709,0.5219444959631687
92722,0.46535958008907763
92726,0.8384650951072736
92727,0.5452478037336043
92732,0.5809799776026112
92753,0.46404942372733826
92754,0.7712874425611322
92769,0.6576496122302422
92770,0.45562441033006007
92771,0.5156939183728024
92790,0.8706961775529097
92797,0.5065131864108342
92810,0.5643227446967761
92829,0.8560823931491668
92830,0.7313905209443746
92836,0.2153841658688191
92838,0.3555970435275211
92840,0.8607587025965375
92860,0.7543644468151398
92872,0.31877907351295964
92876,0.4308352025139458
92885,0.21306436728724157
92894,0.7039598424343738
92897,0.4551603482649486
92904,0.6713374155101896
92910,0.0493984683491635
92912,0.6658386812307001
92919,0.2934965811955865
92927,0.8235897391997371
92929,0.9341712510355497
92936,0.6340626291498938
92947,0.5934659740332872
92961,0.17713272651923506
92971,0.37600663124133105
92975,0.31911931345443567
92981,0.7755640568514741
92989,0.6663623209754482
93004,0.35089383867280777
93005,0.8887323657378995
93017,0.6022325637933195
93022,0.7168421660354692
93023,0.5201618986896296
93027,0.25878909818316076
93038,0.2969440040243959
93046,0.5861225819009261
93050,0.5769246070644866
93066,0.12598673512294115
93068,0.283145670257373
93069,0.7727617999488785
93073,0.734087848472008
93074,0.7365184849666528
93082,0.6460110635105822
93101,0.27028598147118127
93102,0.5475368376040705
93114,0.36074674741955814
93119,0.8998959336650697
93120,0.36795599840298293
93131,0.6521967539290877
93142,0.46362936205583777
93143,0.13786859145008926
93145,0.8227806660509397
93158,0.6055330711667488
93169,0.5341296413821337
93170,0.5069413074709788
93174,0.7442430070341961
93176,0.36997945359470247
93177,0.43081943219840346
93190,0.24140895893958972
93194,0.8812875934148735
93209,0.17744004207384992
93216,0.6027508158072751
93220,0.7552811437749698
93224,0.19234523768370324
93229,0.7388811337813187
93238,0.837266991102024
93252,0.6285258167131486
93266,0.7588892312916067
93290,0.22121654158029938
93303,0.4988053450277716
93306,0.6929292185961285
93309,0.39124860336151246
93310,0.48900268556594534
93314,0.7489657939484511
93346,0.6309610881330919
93352,0.8454315247919588
93362,0.2845963945349099
93363,0.5525056020459899
93365,0.5023557337611988
93369,0.4731294958423903
93371,0.4266124760268803
93372,0.4361051526378727
93384,0.6046865966975438
93392,0.7276770377217568
93396,0.35137041415075676
93400,0.6553966469844927
93408,0.45301734351215484
93410,0.8798749560036038
93416,0.4664223922833719
93421,0.2602151827665971
93423,0.4548969565094935
93426,0.30824635995769845
93430,0.5280810607163514
93444,0.4491726350924333
93448,0.09748483084913338
93449,0.6825798568368641
93453,0.6733560267296765
93456,0.46725032695731944
93481,0.4416019680480096
93486,0.33408713802898016
93490,0.8058894746820976
93492,0.917905612420226
93494,0.34450704301848106
93499,0.7725101423361744
93510,0.5114629620678728
93516,0.5049673393892464
93517,0.6680645418161212
93520,0.8926233478879806
93535,0.9193489741331102
93540,0.570246777686579
93552,0.6277512598427807
93554,0.3187542817499527
93560,0.5413686542433809
93590,0.7950213602280383
93603,0.15122165501031873
93609,0.3596220129990372
93612,0.577251356894142
93620,0.6022704256857556
93628,0.8152589689713048
93637,0.422830529448294
93639,0.49622820038693477
93644,0.2496921260748864
93655,0.680227764978903
93673,0.4463924581323189
93682,0.9200819890880211
93705,0.35736703381092844
93707,0.6986714613421898
93727,0.4476860804586642
93732,0.6541505917651188
93734,0.2824808656463152
93743,0.3054360422373881
93750,0.808610346364793
93751,0.5397576040406545
93753,0.8176937395130905
93756,0.5277976333201652
93777,0.031044944517901338
93778,0.6961077128587738
93780,0.18777891705815725
93781,0.5373378454707604
93809,0.3508428198388141
93826,0.7582000876527132
93832,0.6950583715174541
93835,0.4074984093508134
93839,0.7422750551227608
93853,0.0787424597422417
93855,0.17725944283862813
93867,0.509146271482196
93872,0.7195671761100689
93873,0.7176751220075885
93874,0.6840714389863473
93876,0.2845131472276321
93878,0.391599399891062
93891,0.41407096275332483
93907,0.6302211280227448
93917,0.3815715521334661
93919,0.13591322132615477
93921,0.2955189184622441
93928,0.42203558610977965
93932,0.09490099387144767
93934,0.5507721243589555
93940,0.19273108326915867
93947,0.1519688135661535
93948,0.3258936402835371
93952,0.9371397695911374
93962,0.8516637551321294
93969,0.9875470191914153
93972,0.10687804998549391
93978,0.5030509191834222
93991,0.5365033386981036
93994,0.5614398616478976
93996,0.6115945223325937
93997,0.8801754080707491
94016,0.6756984304430124
94028,0.2888579903263953
94029,0.5608140426284851
94039,0.38855930906799785
94040,0.44914034222356286
94052,0.3831850763682274
94054,0.833542573411855
94059,0.21324573236436264
94060,0.45567131153625046
94064,0.596040098897692
94071,0.6448732607571437
94072,0.3501157185047557
94077,0.6172454669943241
94078,0.4697259877979499
94086,0.843403208215861
94088,0.7956888175526549
94097,0.3433195181354863
94101,0.35989818412845076
94104,0.5624172015775905
94120,0.534804461979919
94123,0.8673639850643458
94124,0.38279605655593535
94127,0.5248797965618671
94128,0.39111979224989
94138,0.6083604391681514
94158,0.6595345871954318
94172,0.6425427789642678
94176,0.2220640122830792
94179,0.7230418987158513
94181,0.5417917790418514
94189,0.22569512547915832
94198,0.4300556621743078
94202,0.36710216438732457
94213,0.4275025841592051
94223,0.5822856432039487
94231,0.5518138021641679
94232,0.5205848721116436
94245,0.4124000357797306
94260,0.5299345341544273
94261,0.6891055542571279
94263,0.5684706190621877
94265,0.795419196248577
94268,0.4723561689495566
94271,0.4036393519016078
94272,0.7913002482351428
94276,0.2652274808310619
94281,0.5351313892167502
94289,0.7689338019616351
94294,0.8700822628833076
94296,0.4885372848142036
94310,0.1743964153220599
94314,0.17188832933881212
94315,0.13334902455598144
94316,0.31716702539457897
94320,0.3716601797520289
94333,0.7332645855685335
94340,0.7580968753272533
94344,0.7926421202402426
94346,0.5186522571953293
94347,0.7651330108511791
94365,0.3194680755265862
94379,0.2532911534880034
94383,0.5540826216931029
94389,0.6766983555816728
94412,0.4162972689995362
94413,0.5201085453365338
94417,0.39326714299843446
94433,0.31255215677453285
94437,0.19245936193555618
94457,0.36377066459600893
94460,0.7333589829140591
94471,0.06041622932544616
94475,0.6013849500142717
94508,0.1589577910886842
94511,0.3804496302560494
94514,0.627793912652181
94515,0.38041773513871924
94522,0.17539538422349374
94529,0.31553575429825503
94530,0.14291743847939484
94553,0.544425153569397
94559,0.6047195006130894
94563,0.7320630257977588
94565,0.5388715635911979
94566,0.6683666470525593
94568,0.15239376202507396
94573,0.7516961329832018
94576,0.32466190134272244
94580,0.4663731226956833
94581,0.45506425802391337
94582,0.6405073251546557
94588,0.4367850563475663
94593,0.5793455010882563
94598,0.6086113525795022
94602,0.7261876190635581
94604,0.37800220848872035
94611,0.9127698031117427
94615,0.34969435510007935
94616,0.4866263060700863
94619,0.8432053644903988
94622,0.835986191993814
94629,0.7737762224378905
94634,0.5518876665734427
94648,0.5010342368447442
94650,0.5016419984219991
94671,0.23356323425996067
94677,0.42857018409648245
94697,0.43077685932522297
94706,0.4508046559894263
94711,0.5572478002030569
94712,0.7208963173359356
94724,0.7804023836893244
94726,0.19055533314487458
94734,0.5806672880215495
94737,0.3758757263816143
94740,0.4710172282368377
94748,0.3880892044542451
94751,0.4408417439019073
94758,0.66587987493988
94761,0.5953013343125797
94765,0.9095253314683931
94770,0.5360593500417528
94772,0.32456552516522674
94780,0.32443574407709896
94782,0.3559186109399838
94794,0.23345650847686714
94805,0.6389344676672167
94806,0.5355502364029893
94808,0.710901272940438
94822,0.4910804523292592
94823,0.8175664530909015
94831,0.6956770378599221
94836,0.2365981058242398
94839,0.792445549117297
94845,0.32835601433316347
94847,0.734458248427748
94849,0.3346965467390238
94860,0.553715059419921
94881,0.7363833068574518
94885,0.11553851790915386
94905,0.8760824708584811
94907,0.30684118595850146
94917,0.7786172401023632
94919,0.8858697034097628
94931,0.7977042463458182
94939,0.1372160020816481
94940,0.6690216658322821
94942,0.9022627409077241
94947,0.6299848654047941
94958,0.7093477423491601
94960,0.4150259122108311
94981,0.7847981596527349
94985,0.24246433050715682
94989,0.4203999434922087
94997,0.46126877483648016
95006,0.5143962464549999
95017,0.6910314891180033
95018,0.5306263324248903
95022,0.5800781890734237
95024,0.7307901261184632
95046,0.8279015128238133
95061,0.6910805480318107
95064,0.12287047100970441
95066,0.13248515027926783
95078,0.7798558894237569
95082,0.5657677028325774
95094,0.3549763121476779
95102,0.2544310836228178
95103,0.7402344536814708
95109,0.28311141792487304
95115,0.413329293430968
95128,0.7397202956446229
95130,0.5678867783268059
95133,0.25930360733576274
95138,0.6838974664442948
95140,0.42465555618441825
95141,0.41286846973042773
95154,0.5283515622947105
95160,0.6577983788340368
95170,0.5155971741812156
95209,0.5035000858673053
95211,0.8669919809132682
95216,0.2553235043967067
95219,0.6397011590264045
95230,0.7837859506596032
95233,0.8476567228416955
95238,0.4710148908650303
95254,0.652076607625002
95256,0.3502663252415679
95257,0.26128355490578903
95262,0.5362762015796221
95266,0.5461910254823134
95274,0.23451781883121858
95280,0.5067434778950126
95303,0.5223861735259776
95304,0.38076557520629245
95308,0.3678552213189499
95309,0.4303861922329032
95314,0.4455033205343091
95319,0.4465954130624126
95328,0.6909675286726021
95347,0.26244608240538014
95349,0.7032135399873801
95350,0.610637439035664
95355,0.45317781936661555
95358,0.17911062244998538
95360,0.4919521953863625
95362,0.6886082846417158
95366,0.8373909064403575
95369,0.6660755366107813
95376,0.5140896447044704
95381,0.5248396503668087
95387,0.685672959384642
95388,0.7846944869730081
95394,0.5570897360072599
95399,0.6029791963888239
95403,0.06626580679876608
95406,0.8427373335653432
95409,0.5134940372756335
95421,0.5681129878385969
95428,0.715618191753454
95432,0.09886215970069971
95439,0.7945172683766152
95455,0.7248506688945364
95486,0.5777815884524599
95497,0.7342839165357935
95499,0.5279184614348812
95518,0.35545508899814016
95525,0.09734603071241443
95539,0.6869057926581873
95571,0.18689356646482014
95572,0.9233313490322791
95575,0.5735840548226746
95577,0.7606020290421857
95580,0.49197613112930555
95591,0.49855220679765455
95594,0.14179720550553018
95601,0.5178247637244187
95603,0.7569553492665998
95607,0.2569998196226551
95610,0.5890248204199681
95620,0.3981027411350846
95637,0.6421363134824601
95639,0.7748953086061436
95652,0.3634899132818152
95655,0.6165191384803516
95675,0.48406885924389526
95680,0.8492019044543156
95682,0.7820738140772483
95683,0.6694530097478618
95687,0.7148772005499645
95692,0.863196444514242
95695,0.2570873488225913
95699,0.5360605606748692
95702,0.4797201793908259
95703,0.691296459875403
95706,0.3477693800597107
95714,0.6094586817244986
95718,0.8829458640522838
95728,0.34721548479104514
95737,0.522665544959758
95750,0.8273664868158498
95751,0.841805082255872
95760,0.5426908752517411
95765,0.4244179456756341
95770,0.6076459526717617
95774,0.5750373920230758
95783,0.8620541091668763
95799,0.7476624956212078
95802,0.13412600232179495
95803,0.6528145667977479
95804,0.6840909494054703
95815,0.4604985507274234
95816,0.22945319176807058
95817,0.38745953399935146
95821,0.9762683513171951
95832,0.6750588674734597
95840,0.35748404785703913
95841,0.43289458057736707
95842,0.3901394815213515
95855,0.2736201778706395
95856,0.5491943207362665
95884,0.7608041388235438
95886,0.3955314306962707
95896,0.49628102320298617
95905,0.4481239981191393
95906,0.6217775960974735
95914,0.935264159308166
95918,0.3874604721317125
95923,0.38314024040106287
95939,0.5805230610109942
95947,0.42172301256271316
95963,0.36628293418098523
95965,0.5669574972430581
95971,0.44345654574283555
95972,0.223300554167203
95976,0.5851772896132765
95978,0.60977764439843
95980,0.19146587876170584
95984,0.5253154264052401
95987,0.7569604990573807
95995,0.2799795437804115
95997,0.7409150233003533
96006,0.6018588141664436
96007,0.6355808558362198
96023,0.8748355098368685
96043,0.5430577630802048
96046,0.6487303801470087
96061,0.5661616899272933
96064,0.6836657350864168
96089,0.6610746083155211
96092,0.5951794707454925
96093,0.30904957903401387
96105,0.2572864718348738
96108,0.6749994972271687
96114,0.4974994987813951
96116,0.7090286069282271
96129,0.6121576404939739
96144,0.5186233502238236
96154,0.11236254877017718
96155,0.1723857389953798
96157,0.7071792082784046
96159,0.5921133546298317
96161,0.43949955284055525
96177,0.26461934178033175
96186,0.37061725964548886
96187,0.4444400266324122
96206,0.7142888069413987
96216,0.7300241670104743
96217,0.19641683930600914
96223,0.741561629353963
96229,0.45697893043835774
96230,0.6409772129178749
96231,0.38802600865561976
96235,0.338186559020816
96253,0.5282016887167541
96254,0.400678350127169
96255,0.5885850070597348
96279,0.7805613114655476
96284,0.38902000697326106
96287,0.5587939395405253
96294,0.38058847405307966
96307,0.2064345917042949
96316,0.20996710540097002
96336,0.3043210729074472
96346,0.4180615131633883
96357,0.49158178035327993
96367,0.5231917419556407
96375,0.34927431014654237
96376,0.45087473121779625
96380,0.30144772764563926
96401,0.48128668584770046
96418,0.8972782265719782
96442,0.5473288589884442
96443,0.6030848964615111
96444,0.4685521209467455
96449,0.5415953845772269
96450,0.7746369539563777
96460,0.6216321289542052
96466,0.867542891788877
96482,0.2422506245315284
96499,0.43992725799620164
96501,0.40337725884270714
96505,0.6215052822084627
96507,0.8313085935521544
96508,0.5936503277092166
